Date,White,Black,Result,WhiteElo,BlackElo
2025.10.30,"Taspinar,Yanki","Ribeiro,Gustavo",0-1,2357,2245
2025.10.30,"Antoniou,Rafail","Uritsky,Yonathan",1/2-1/2,2123,2338
2025.10.31,"Magold,Filip","Moeller,Maurin",1-0,2459,2321
2025.10.31,"Wendl,Philipp","Trost,Edvin",1/2-1/2,2259,2457
2025.10.31,"Sukiasyan,Vahe A.","Dovgaliuk,Oleksandr",1-0,2446,2303
2025.10.31,"Ribeiro,Gustavo","Pidluznij,Gleb",1/2-1/2,2245,2412
2025.10.31,"Perea Fruet,Lorenzo","Ughuzov,Ravan",1/2-1/2,2386,2298
2025.10.31,"Kvaloy,Aksel Bu","Hayrapetyan,Edgar",1/2-1/2,2492,2278
2025.10.31,"Craciun,Sasha-Matei","Vergara Anton,Diego",1/2-1/2,2309,2467
2025.10.31,"Piliposyan,Robert","Lesueur,Gabriel",1/2-1/2,2451,2258
2025.10.31,"Ciric,Pavle","Nemec,Jachym",0-1,2291,2448
2025.10.31,"Olenik Campa,Rudi","Bodrogi,Bendeguz",1-0,2288,2439
2025.10.31,"Soderstrom,Adrian","Zieba,Hubert",1/2-1/2,2397,2246
2025.10.31,"Domin,Yan","Borrmann,Laurenz",1/2-1/2,2278,2393
2025.10.31,"Bravo De La Vega,Alvaro","Vagman,Roy",1/2-1/2,2277,2383
2025.10.31,"Salonen,Aku","Cnejev,Vladimir-Alexandru",0-1,2250,2362
2025.10.31,"Smeets,Kobe","Mattenberger,Matthias",0-1,2357,2239
2025.10.29,"Radenkovic,Mila","Orian,Noga",0-1,1918,2235
2025.10.29,"Negre,Emilie","Tokarz,Izabela",1/2-1/2,2221,1918
2025.10.29,"Bruntse,Kathrine Lindegaard","Tirpan,Ceren",0-1,1908,2195
2025.10.29,"Ter-Avetisjana,Agnesa Stepania","Ziobrowska,Maja",1/2-1/2,2190,1899
2025.10.29,"Sierra Magrazo,Lidia","Siekanska,Maria",0-1,1899,2188
2025.10.29,"Deak-Sala,Emilia","Karadas,Hena",1-0,2170,1896
2025.10.29,"Begic,Klara","Zelbova,Lada",0-1,1887,2169
2025.10.29,"Kochavi,Dana","Helgadottir,Idunn",1-0,2168,1874
2025.10.29,"Tadic,Ana","Kobak,Polina",0-1,1871,2129
2025.10.29,"Kovacs,Reka","Levchenko,Marina",0-1,2100,1870
2025.10.29,"Omeri,Eklea","Abdinova,Narmin",0-1,1867,2099
2025.10.29,"Mimic,Sofija","Zito,Enrica",1-0,1867,2045
2025.10.29,"Heidemann,Nora","Mickunaite,Agne",0-1,2024,1863
2025.10.29,"Djukic,Katarina","Pawicka,Magdalena",1-0,1844,2022
2025.10.30,"Orian,Noga","Jansone,Melanija Luize",1-0,2235,1978
2025.10.30,"Tirpan,Ceren","Akat,Elifnaz",1-0,2195,1970
2025.10.30,"Siekanska,Maria","Kapolkova,Greta",1-0,2188,1958
2025.10.30,"Hayrapetyan,Nvard","Deak-Sala,Emilia",1-0,1943,2170
2025.10.30,"Zelbova,Lada","Feng,Elysia",1-0,2169,1942
2025.10.30,"Musabayeva,Diana","Kochavi,Dana",0-1,1937,2168
2025.10.30,"Kobak,Polina","Rasheva,Nora",1-0,2129,1931
2025.10.30,"Abdinova,Narmin","Fileru,Maria",1-0,2099,1920
2025.10.30,"Levchenko,Marina","Szczotka,Klara",0-1,1870,2091
2025.10.30,"Mickunaite,Agne","Nuriyeva,Nurtan",1-0,1863,2019
2025.10.30,"Alexandri,Dimitra","Mimic,Sofija",1-0,2012,1867
2025.10.30,"Maria,Lia-Alexandra","Djukic,Katarina",1-0,2000,1844
2025.10.30,"Suarez Gomez,Paula","Muradyan,Anahit",0-1,1989,1834
2025.10.30,"Sharova,Elyzaveta","Seemann,Pola",0-1,1814,1981
2025.10.30,"Trunz,Michelle","Lazic,Ana",1-0,1979,1586
2025.10.31,"Szczotka,Klara","Orian,Noga",1-0,2091,2235
2025.10.31,"Alexandri,Dimitra","Tirpan,Ceren",0-1,2012,2195
2025.10.31,"Maria,Lia-Alexandra","Siekanska,Maria",1/2-1/2,2000,2188
2025.10.31,"Seemann,Pola","Zelbova,Lada",1-0,1981,2169
2025.10.31,"Kochavi,Dana","Trunz,Michelle",1-0,2168,1979
2025.10.31,"Hayrapetyan,Nvard","Kobak,Polina",1-0,1943,2129
2025.10.31,"Muradyan,Anahit","Abdinova,Narmin",1/2-1/2,1834,2099
2025.10.31,"Ter-Avetisjana,Agnesa Stepania","Mickunaite,Agne",1-0,2190,1863
2025.10.31,"Deak-Sala,Emilia","Tokarz,Izabela",0-1,2170,1918
2025.10.31,"Negre,Emilie","Tadic,Ana",0-1,2221,1871
2025.10.31,"Kovacs,Reka","Ziobrowska,Maja",0-1,2100,1899
2025.10.31,"Nuriyeva,Nurtan","Levchenko,Marina",1/2-1/2,2019,1870
2025.10.31,"Omeri,Eklea","Suarez Gomez,Paula",1-0,1867,1989
2025.10.31,"Jansone,Melanija Luize","Mimic,Sofija",1-0,1978,1867
2025.10.31,"Akat,Elifnaz","Djukic,Katarina",1-0,1970,1844
2025.10.29,"Vignesh,B","Gomez Sanchez,Jorge Marcos",0-1,2240,2262
2025.10.29,Apoorv Kamble,"Oblitas,C",1/2-1/2,2396,2321
2025.10.29,Pranav K P,"Otero Acosta,D",1/2-1/2,2276,2306
2025.10.29,Raghav V,"Dinesh,Rajan M",1/2-1/2,2357,2349
2025.10.29,"Claverie,R","Palencia,W",1-0,2164,2229
2025.10.30,"Gomez Sanchez,Jorge Marcos","Palencia,W",0-1,2262,2229
2025.10.30,"Dinesh,Rajan M","Claverie,R",1-0,2349,2164
2025.10.30,"Otero Acosta,D",Raghav V,0-1,2306,2357
2025.10.30,"Oblitas,C",Pranav K P,1/2-1/2,2321,2276
2025.10.30,"Vignesh,B",Apoorv Kamble,0-1,2240,2396
2025.10.30,Apoorv Kamble,"Gomez Sanchez,Jorge Marcos",1/2-1/2,2396,2262
2025.10.30,Pranav K P,"Vignesh,B",1-0,2276,2240
2025.10.30,Raghav V,"Oblitas,C",0-1,2357,2321
2025.10.30,"Claverie,R","Otero Acosta,D",1/2-1/2,2164,2306
2025.10.30,"Palencia,W","Dinesh,Rajan M",1/2-1/2,2229,2349
2025.10.31,"Gomez Sanchez,Jorge Marcos","Dinesh,Rajan M",0-1,2262,2349
2025.10.31,"Otero Acosta,D","Palencia,W",1-0,2306,2229
2025.10.31,"Oblitas,C","Claverie,R",1/2-1/2,2321,2164
2025.10.31,"Vignesh,B",Raghav V,0-1,2240,2357
2025.10.31,Apoorv Kamble,Pranav K P,1/2-1/2,2396,2276
2025.11.01,Pranav K P,"Gomez Sanchez,Jorge Marcos",1-0,2276,2262
2025.11.01,Raghav V,Apoorv Kamble,0-1,2357,2396
2025.11.01,"Claverie,R","Vignesh,B",0-1,2164,2240
2025.11.01,"Palencia,W","Oblitas,C",1/2-1/2,2229,2321
2025.11.01,"Dinesh,Rajan M","Otero Acosta,D",0-1,2349,2306
2025.11.01,"Gomez Sanchez,Jorge Marcos","Otero Acosta,D",1/2-1/2,2262,2306
2025.11.01,"Oblitas,C","Dinesh,Rajan M",1/2-1/2,2321,2349
2025.11.01,"Vignesh,B","Palencia,W",1-0,2240,2229
2025.11.01,Apoorv Kamble,"Claverie,R",1-0,2396,2164
2025.11.01,Pranav K P,Raghav V,1-0,2276,2357
2025.11.02,Raghav V,"Gomez Sanchez,Jorge Marcos",0-1,2357,2262
2025.11.02,"Claverie,R",Pranav K P,1/2-1/2,2164,2276
2025.11.02,"Palencia,W",Apoorv Kamble,0-1,2229,2396
2025.11.02,"Dinesh,Rajan M","Vignesh,B",1-0,2349,2240
2025.11.02,"Otero Acosta,D","Oblitas,C",1-0,2306,2321
2025.11.03,"Gomez Sanchez,Jorge Marcos","Oblitas,C",1-0,2262,2321
2025.11.03,"Vignesh,B","Otero Acosta,D",0-1,2240,2306
2025.11.03,Apoorv Kamble,"Dinesh,Rajan M",1/2-1/2,2396,2349
2025.11.03,Pranav K P,"Palencia,W",1/2-1/2,2276,2229
2025.11.03,Raghav V,"Claverie,R",0-1,2357,2164
2025.11.01,"Harikrishnan,A","Duijvesteijn,Andre",1-0,2536,1840
2025.11.01,"Van Ginkel,Henk","Stefansson,Vignir Vatnar",0-1,1831,2502
2025.11.01,"Tomaszewski,K","Gomez Cerezo,D",1-0,2357,1826
2025.11.01,"Veenstra,Frits","Bosboom,M",0-1,1811,2344
2025.11.01,"Hopman,P","Pena,Hel",1-0,2320,1804
2025.11.01,"Buchwald,Filip","Briem,Benedikt",0-1,1802,2222
2025.11.01,"Maisuradze,N","Cornels,Max",1-0,2177,1801
2025.11.01,"Bakker,John","Kraczek,Cezary",0-1,1784,2135
2025.11.02,"Silverio,L","Harikrishnan,A",0-1,1974,2536
2025.11.02,"Stefansson,Vignir Vatnar","Van der Bent,G",1-0,2502,1973
2025.11.02,"Modzelewski,Filip","Tomaszewski,K",0-1,1971,2357
2025.11.02,"Bosboom,M","Smuda,Tomasz",0-1,2344,1966
2025.11.02,"Baran,Franciszek","Hopman,P",0-1,1949,2320
2025.11.02,"Briem,Benedikt","Freitas,Carlos",1-0,2222,1578
2025.11.02,"Segura del Frago,I","Maisuradze,N",1-0,1939,2177
2025.11.02,"Kraczek,Cezary","Figueiras,J",1-0,2135,1897
2025.11.02,"Harikrishnan,A","Cohn,M",1-0,2536,2070
2025.11.02,"Tomaszewski,K","Krasiewicz,R",1-0,2357,2035
2025.11.02,"Hopman,P","Segura del Frago,I",1-0,2320,1939
2025.11.02,"De Oliveira,Jairo Quintiliano","Briem,Benedikt",0-1,2009,2222
2025.11.02,"Bugaj,Hanna","Kraczek,Cezary",1/2-1/2,1975,2135
2025.11.02,"Smuda,Tomasz","Decker,N",0-1,1966,2098
2025.11.02,"Herrera Mellado,L","Coelho,Rodrigo Brito",1/2-1/2,2012,1845
2025.11.02,"Keesman,Henk","Bittner,Titus",0-1,1870,2079
2025.10.28,"Prraneeth,Vuppala","Tabatabaei,M",1/2-1/2,2485,2681
2025.10.28,"Fedorchuk,S","Das,Say",1-0,2560,2435
2025.10.28,"Laurent-Paoli,Pierre","Abergel,T",1-0,2570,2401
2025.10.28,"Terrieux,K","Materia,Marco",1/2-1/2,2407,2489
2025.10.29,"Tabatabaei,M","Fedorchuk,S",1/2-1/2,2681,2560
2025.10.29,"Bournel,Antoine","Laurent-Paoli,Pierre",1-0,2411,2570
2025.10.29,"Prraneeth,Vuppala","Bernadskiy,V",1/2-1/2,2485,2487
2025.10.29,"Bauer,Ch","Bacrot,Alexandre",1-0,2550,2416
2025.10.30,"Fedorchuk,S","Bournel,Antoine",1-0,2560,2411
2025.10.30,"Bernadskiy,V","Tabatabaei,M",0-1,2487,2681
2025.10.30,"Bauer,Ch","Prraneeth,Vuppala",1/2-1/2,2550,2485
2025.10.30,"Travadon,Loic","Vlachos,Anatole",1-0,2491,2468
2025.10.31,"Travadon,Loic","Fedorchuk,S",1/2-1/2,2491,2560
2025.10.31,"Tabatabaei,M","Bauer,Ch",1-0,2681,2550
2025.10.31,"Materia,Marco","Belkaid,Sohan",1-0,2489,2343
2025.10.31,"Bournel,Antoine","Prraneeth,Vuppala",1/2-1/2,2411,2485
2025.11.01,"Rathanvel,V","Tabatabaei,M",0-1,2483,2681
2025.11.01,"Fedorchuk,S","Materia,Marco",1/2-1/2,2560,2489
2025.11.01,"Guilleux,F","Travadon,Loic",0-1,2396,2491
2025.11.01,"Bernadskiy,V","Abergel,T",1-0,2487,2401
2025.10.28,"Mikhalevski,V","Antonio,R",1-0,2504,2358
2025.10.28,"Krasenkow,M","Kekelidze,M",1/2-1/2,2490,2350
2025.10.28,"Van der Werf,M","Georgiev,Ki",1/2-1/2,2395,2526
2025.10.28,"Mrva,Mart","Kazhgaleyev,M",0-1,2394,2518
2025.10.28,"Bellini,F","Qashashvili,A",1-0,2390,2505
2025.10.28,"Novik,Ma","Godena,M",0-1,2378,2440
2025.10.28,"Zeller,F","Motwani,P",0-1,2312,2399
2025.10.28,"Lima,Da","Vinter Schou,U",1-0,2396,2299
2025.10.28,"Borgo,G","Kotsur,P",1/2-1/2,2277,2491
2025.10.28,"Min,V","Bellia,F",1/2-1/2,2272,2390
2025.10.28,"Chabanon,JL","Milat,M",1/2-1/2,2355,2185
2025.10.28,"Seul,G","Volkov,Dmitriy",1-0,2328,2185
2025.10.28,"Pierrot,Fac","Frhat,A",1-0,2233,2309
2025.10.28,"Lacasa Diaz,J","Grant,J",1-0,2301,2134
2025.10.28,"Van Ketel,R","Svenn,G",1/2-1/2,2191,2301
2025.10.28,"Martens,M","Betaneli,A",1-0,2300,2164
2025.10.28,"Duong,Tha","Paschall,W",0-1,2161,2281
2025.10.28,"Tikzhanov,Y","Mertens,Marc",1-0,2280,2111
2025.10.28,"Maksimenko,An","Gluckman,D",1-0,2420,2152
2025.10.28,"Dosov,N","Van Haastert,E",1/2-1/2,2131,2409
2025.10.28,"Bosch,Je","Melikhov,E",1-0,2403,2148
2025.10.28,"Bayramov,V","Temirbayev,S",1-0,2145,2382
2025.10.28,"Raetsky,A","Folk,P",1-0,2297,2123
2025.10.28,"Bugayev,Vladimir","Buckley,G",1-0,2119,2256
2025.10.28,"Wallner,J","Ribeiro,Fe",0-1,2242,2131
2025.10.28,"Obsivac,J","Josse,Mar",1/2-1/2,2236,2107
2025.10.28,"Plotkin,V","Coste,T",1-0,2229,2052
2025.10.28,"Kantorik,M","Santanna,P",1/2-1/2,2211,2013
2025.10.28,"Bravetti,A","Mauron,P",1-0,2189,1983
2025.10.28,"Kirszenberg,M","Estremera Panos,S",1/2-1/2,2110,2183
2025.10.28,"Estrada Nieto,J","Zielinski,O",1-0,2171,1951
2025.10.28,"Rasmussen,C","Fabiano,G",1-0,2312,2081
2025.10.28,"Khatanbaatar,B","Waddington,M",1/2-1/2,2311,2046
2025.10.28,"Hannoun,N","Luginbuehl,Robert",0-1,2240,2032
2025.10.28,"Prasad,De","Varela,D",1-0,2195,2027
2025.10.28,"Isaev,Yuriy V","Meyer,Go",1-0,2042,2190
2025.10.28,"Grados,L","Crocker,P",1/2-1/2,2053,2171
2025.10.28,"Wollenweber,C","Khoperia,Z",1/2-1/2,2018,2166
2025.10.28,"Becker,Rogerio Sperb","Tunge,Christian",1/2-1/2,2152,1993
2025.10.28,"Garabetyan,A","Olivier,Pi",1/2-1/2,2029,2149
2025.10.28,"Marzano,C","Saheb,K",1-0,2127,1970
2025.10.28,"Re,Marcelo","Lasinskas,P",0-1,2012,2125
2025.10.28,"Nikolaidis,K","Kindt,M",1/2-1/2,2123,1984
2025.10.28,"Genovese,Alberto","Lilja,R",0-1,1943,2119
2025.10.28,"Cap,Piotr","Vilarnovo Caamano,J",1-0,2109,1949
2025.10.28,"Dougherty,M","Novikovas,A",1-0,2107,1901
2025.10.28,"Van den Bersselaar,J","Aura,Kristian",1-0,2099,1865
2025.10.28,"Naimanov,Rinat","Soppela,Toni",1-0,1864,2098
2025.10.28,"Cmiel,T","Al Azmi,Khalaf",1-0,2167,1792
2025.10.28,"Mendez,Alejandro Ariel","Mantovani,R",1-0,1984,2225
2025.10.28,"Khurelbaatar,Duudei","Lopez de Turiso,J",1-0,2115,1962
2025.10.28,"Balzer,L","Dahl,Baard",0-1,1979,2104
2025.10.28,"Skou,N","Tan,Jimmy",0-1,2089,1950
2025.10.28,"Al Hageri,B","Koops,R",1-0,1949,2057
2025.10.28,"Stranz,R","Karlsson,Patrik",1-0,2049,1915
2025.10.28,"Akerlund,Fredrik","Ersahin,B",0-1,1844,2015
2025.10.28,"Alvarado,C","Sudharsan,Krishnan",1-0,1985,1891
2025.10.28,"Dautov,P","Dijkstra,Matthijs",1-0,1877,2067
2025.10.28,"Wegemund,H","Boer,Stefan",1-0,2013,1818
2025.10.28,"Harstad,C","Melero Sanchez,Pere",0-1,1922,1976
2025.10.28,"Schmahl,S","Milligan,H",1/2-1/2,1973,1896
2025.10.28,"De Maria,I","Brionne,T",1/2-1/2,1812,1950
2025.10.28,"Lo Martire,Vincenzo","Meyer,Juergen",0-1,1805,1932
2025.10.28,"Riga,Raffaele","Hartmann,Wolfgang",0-1,1800,1930
2025.10.28,"Serafim Junior,Arnor","Ray,Sarathi",0-1,1799,1930
2025.10.28,"Marino,Os","Buciu,A",0-1,1764,1874
2025.10.28,"Fontanarosa,L","Pomante,Sergio",1-0,1872,1619
2025.10.28,"Wiig,Ole Martin","Prentice,Gregory",1/2-1/2,1805,
2025.10.28,"Mirza,Gabriel","Pascal,Frederic",1-0,1750,1646
2025.10.28,"Colangeli,Claudio","Kayser,Pierrot",1/2-1/2,1580,1712
2025.10.28,"Bondar,Serge","Di Dario,D",1/2-1/2,1690,1568
2025.10.28,"Navarra,Stefano","Mazzuco Junior,Adir",1/2-1/2,1494,1629
2025.10.29,"Godena,M","Mikhalevski,V",0-1,2440,2504
2025.10.29,"Motwani,P","Kazhgaleyev,M",0-1,2399,2518
2025.10.29,"Kekelidze,M","Bellini,F",1-0,2350,2390
2025.10.29,"Georgiev,Ki","Krasenkow,M",1-0,2526,2490
2025.10.29,"Lacasa Diaz,J","Lima,Da",1/2-1/2,2301,2396
2025.10.29,"Martens,M","Van der Werf,M",1/2-1/2,2300,2395
2025.10.29,"Antonio,R","Tikzhanov,Y",1-0,2358,2280
2025.10.29,"Paschall,W","Seul,G",1/2-1/2,2281,2328
2025.10.29,"Qashashvili,A","Pierrot,Fac",0-1,2505,2233
2025.10.29,"Kotsur,P","Raetsky,A",1/2-1/2,2491,2297
2025.10.29,"Maksimenko,An","Borgo,G",1-0,2420,2277
2025.10.29,"Min,V","Bosch,Je",1/2-1/2,2272,2403
2025.10.29,"Plotkin,V","Mrva,Mart",1-0,2229,2394
2025.10.29,"Bellia,F","Bravetti,A",1-0,2390,2189
2025.10.29,"Van Ketel,R","Novik,Ma",0-1,2191,2378
2025.10.29,"Ribeiro,Fe","Chabanon,JL",0-1,2131,2355
2025.10.29,"Milat,M","Zeller,F",0-1,2185,2312
2025.10.29,"Svenn,G","Estrada Nieto,J",0-1,2301,2171
2025.10.29,"Vinter Schou,U","Bayramov,V",0-1,2299,2145
2025.10.29,"Van Haastert,E","Bugayev,Vladimir",0-1,2409,2119
2025.10.29,"Lasinskas,P","Rasmussen,C",1/2-1/2,2125,2312
2025.10.29,"Frhat,A","Kirszenberg,M",1-0,2309,2110
2025.10.29,"Lilja,R","Obsivac,J",1/2-1/2,2119,2236
2025.10.29,"Mertens,Marc","Kantorik,M",1/2-1/2,2111,2211
2025.10.29,"Prasad,De","Cap,Piotr",1/2-1/2,2195,2109
2025.10.29,"Volkov,Dmitriy","Dougherty,M",1/2-1/2,2185,2107
2025.10.29,"Estremera Panos,S","Van den Bersselaar,J",0-1,2183,2099
2025.10.29,"Josse,Mar","Betaneli,A",1/2-1/2,2107,2164
2025.10.29,"Isaev,Yuriy V","Duong,Tha",1/2-1/2,2042,2161
2025.10.29,"Grant,J","Naimanov,Rinat",1-0,2134,1864
2025.10.29,"Luginbuehl,Robert","Dosov,N",1/2-1/2,2032,2131
2025.10.29,"Santanna,P","Marzano,C",1/2-1/2,2013,2127
2025.10.29,"Temirbayev,S","Grados,L",1-0,2382,2053
2025.10.29,"Coste,T","Khatanbaatar,B",1/2-1/2,2052,2311
2025.10.29,"Buckley,G","Stranz,R",1-0,2256,2049
2025.10.29,"Waddington,M","Wallner,J",0-1,2046,2242
2025.10.29,"Crocker,P","Garabetyan,A",1/2-1/2,2171,2029
2025.10.29,"Tunge,Christian","Cmiel,T",1/2-1/2,1993,2167
2025.10.29,"Khoperia,Z","Ersahin,B",0-1,2166,2015
2025.10.29,"Gluckman,D","Wollenweber,C",1/2-1/2,2152,2018
2025.10.29,"Kindt,M","Becker,Rogerio Sperb",1/2-1/2,1984,2152
2025.10.29,"Olivier,Pi","Alvarado,C",0-1,2149,1985
2025.10.29,"Melikhov,E","Al Hageri,B",0-1,2148,1949
2025.10.29,"Zielinski,O","Nikolaidis,K",1/2-1/2,1951,2123
2025.10.29,"Folk,P","Mendez,Alejandro Ariel",1/2-1/2,2123,1984
2025.10.29,"Tan,Jimmy","Khurelbaatar,Duudei",0-1,1950,2115
2025.10.29,"Dahl,Baard","Dautov,P",1-0,2104,1877
2025.10.29,"Mauron,P","Meyer,Go",1/2-1/2,1983,2190
2025.10.29,"Hannoun,N","Saheb,K",1/2-1/2,2240,1970
2025.10.29,"Soppela,Toni","Vilarnovo Caamano,J",1-0,2098,1949
2025.10.29,"Fabiano,G","Genovese,Alberto",0-1,2081,1943
2025.10.29,"Varela,D","Meyer,Juergen",1-0,2027,1932
2025.10.29,"Hartmann,Wolfgang","Wegemund,H",0-1,1930,2013
2025.10.29,"Ray,Sarathi","Re,Marcelo",1-0,1930,2012
2025.10.29,"Melero Sanchez,Pere","Novikovas,A",1/2-1/2,1976,1901
2025.10.29,"Aura,Kristian","Mantovani,R",0-1,1865,2225
2025.10.29,"Milligan,H","Skou,N",0-1,1896,2089
2025.10.29,"Koops,R","Sudharsan,Krishnan",0-1,2057,1891
2025.10.29,"Buciu,A","Balzer,L",0-1,1874,1979
2025.10.29,"Akerlund,Fredrik","Schmahl,S",0-1,1844,1973
2025.10.29,"Lopez de Turiso,J","Fontanarosa,L",1-0,1962,1872
2025.10.29,"Brionne,T","Mirza,Gabriel",1-0,1950,1750
2025.10.29,"Karlsson,Patrik","De Maria,I",0-1,1915,1812
2025.10.29,"Dijkstra,Matthijs","Wiig,Ole Martin",1-0,2067,1805
2025.10.29,"Riga,Raffaele","Harstad,C",0-1,1800,1922
2025.10.29,"Prentice,Gregory","Liuti,Aldo Marco",1/2-1/2,,1827
2025.10.29,"Boer,Stefan","Serafim Junior,Arnor",1-0,1818,1799
2025.10.29,"Marino,Os","Lo Martire,Vincenzo",1-0,1764,1805
2025.10.29,"Di Dario,D","Piovar,Jaroslav",1/2-1/2,1568,1725
2025.10.29,"Kayser,Pierrot","Candela,L",1/2-1/2,1712,1656
2025.10.29,"Pomante,Sergio","Bondar,Serge",1-0,1619,1690
2025.10.29,"Pascal,Frederic","Colangeli,Claudio",1/2-1/2,1646,1580
2025.10.30,"Kazhgaleyev,M","Mikhalevski,V",1/2-1/2,2518,2504
2025.10.30,"Antonio,R","Kekelidze,M",0-1,2358,2350
2025.10.30,"Pierrot,Fac","Georgiev,Ki",0-1,2233,2526
2025.10.30,"Krasenkow,M","Chabanon,JL",1-0,2490,2355
2025.10.30,"Seul,G","Godena,M",1/2-1/2,2328,2440
2025.10.30,"Zeller,F","Maksimenko,An",0-1,2312,2420
2025.10.30,"Bayramov,V","Motwani,P",1/2-1/2,2145,2399
2025.10.30,"Lima,Da","Martens,M",1-0,2396,2300
2025.10.30,"Van der Werf,M","Lacasa Diaz,J",1/2-1/2,2395,2301
2025.10.30,"Bugayev,Vladimir","Bellia,F",1/2-1/2,2119,2390
2025.10.30,"Bellini,F","Paschall,W",0-1,2390,2281
2025.10.30,"Novik,Ma","Plotkin,V",1-0,2378,2229
2025.10.30,"Estrada Nieto,J","Kotsur,P",0-1,2171,2491
2025.10.30,"Bosch,Je","Grant,J",1-0,2403,2134
2025.10.30,"Tikzhanov,Y","Frhat,A",0-1,2280,2309
2025.10.30,"Raetsky,A","Min,V",0-1,2297,2272
2025.10.30,"Van den Bersselaar,J","Temirbayev,S",0-1,2099,2382
2025.10.30,"Dosov,N","Qashashvili,A",1-0,2131,2505
2025.10.30,"Mrva,Mart","Ribeiro,Fe",1-0,2394,2131
2025.10.30,"Rasmussen,C","Lilja,R",1-0,2312,2119
2025.10.30,"Khurelbaatar,Duudei","Svenn,G",0-1,2115,2301
2025.10.30,"Cap,Piotr","Vinter Schou,U",0-1,2109,2299
2025.10.30,"Borgo,G","Lasinskas,P",1-0,2277,2125
2025.10.30,"Marzano,C","Buckley,G",0-1,2127,2256
2025.10.30,"Wallner,J","Mertens,Marc",1-0,2242,2111
2025.10.30,"Obsivac,J","Dahl,Baard",1-0,2236,2104
2025.10.30,"Kantorik,M","Josse,Mar",1/2-1/2,2211,2107
2025.10.30,"Dougherty,M","Prasad,De",1/2-1/2,2107,2195
2025.10.30,"Ersahin,B","Van Ketel,R",1-0,2015,2191
2025.10.30,"Bravetti,A","Isaev,Yuriy V",0-1,2189,2042
2025.10.30,"Al Hageri,B","Milat,M",0-1,1949,2185
2025.10.30,"Alvarado,C","Volkov,Dmitriy",1/2-1/2,1985,2185
2025.10.30,"Betaneli,A","Luginbuehl,Robert",1-0,2164,2032
2025.10.30,"Duong,Tha","Santanna,P",1/2-1/2,2161,2013
2025.10.30,"Garabetyan,A","Van Haastert,E",0-1,2029,2409
2025.10.30,"Khatanbaatar,B","Varela,D",1/2-1/2,2311,2027
2025.10.30,"Wollenweber,C","Estremera Panos,S",0-1,2018,2183
2025.10.30,"Wegemund,H","Crocker,P",1/2-1/2,2013,2171
2025.10.30,"Cmiel,T","Kindt,M",1/2-1/2,2167,1984
2025.10.30,"Mendez,Alejandro Ariel","Gluckman,D",1/2-1/2,1984,2152
2025.10.30,"Becker,Rogerio Sperb","Mauron,P",1-0,2152,1983
2025.10.30,"Nikolaidis,K","Ray,Sarathi",1/2-1/2,2123,1930
2025.10.30,"Kirszenberg,M","Tunge,Christian",1/2-1/2,2110,1993
2025.10.30,"Genovese,Alberto","Soppela,Toni",1/2-1/2,1943,2098
2025.10.30,"Naimanov,Rinat","Coste,T",1/2-1/2,1864,2052
2025.10.30,"Grados,L","Zielinski,O",1/2-1/2,2053,1951
2025.10.30,"Schmahl,S","Hannoun,N",1/2-1/2,1973,2240
2025.10.30,"Mantovani,R","Melero Sanchez,Pere",1-0,2225,1976
2025.10.30,"Meyer,Go","Lopez de Turiso,J",1-0,2190,1962
2025.10.30,"Saheb,K","Khoperia,Z",1/2-1/2,1970,2166
2025.10.30,"Novikovas,A","Olivier,Pi",1/2-1/2,1901,2149
2025.10.30,"Sudharsan,Krishnan","Melikhov,E",1/2-1/2,1891,2148
2025.10.30,"Stranz,R","Brionne,T",1/2-1/2,2049,1950
2025.10.30,"Dautov,P","Waddington,M",1-0,1877,2046
2025.10.30,"Balzer,L","Tan,Jimmy",1/2-1/2,1979,1950
2025.10.30,"De Maria,I","Fabiano,G",0-1,1812,2081
2025.10.30,"Harstad,C","Dijkstra,Matthijs",0-1,1922,2067
2025.10.30,"Re,Marcelo","Aura,Kristian",1-0,2012,1865
2025.10.30,"Vilarnovo Caamano,J","Boer,Stefan",1-0,1949,1818
2025.10.30,"Meyer,Juergen","Al Azmi,Khalaf",1-0,1932,1792
2025.10.30,"Hartmann,Wolfgang","Marino,Os",1-0,1930,1764
2025.10.30,"Mirza,Gabriel","Koops,R",0-1,1750,2057
2025.10.30,"Karlsson,Patrik","Akerlund,Fredrik",1/2-1/2,1915,1844
2025.10.30,"Liuti,Aldo Marco","Milligan,H",1/2-1/2,1827,1896
2025.10.30,"Pomante,Sergio","Buciu,A",0-1,1619,1874
2025.10.30,"Fontanarosa,L","Prentice,Gregory",1-0,1872,
2025.10.30,"Lo Martire,Vincenzo","Pascal,Frederic",1-0,1805,1646
2025.10.30,"Wiig,Ole Martin","Di Dario,D",1-0,1805,1568
2025.10.30,"Candela,L","Riga,Raffaele",1-0,1656,1800
2025.10.30,"Serafim Junior,Arnor","Navarra,Stefano",1-0,1799,1494
2025.10.30,"Colangeli,Claudio","Piovar,Jaroslav",0-1,1580,1725
2025.10.30,"Mazzuco Junior,Adir","Bondar,Serge",0-1,1629,1690
2025.10.31,"Mikhalevski,V","Georgiev,Ki",1-0,2504,2526
2025.10.31,"Kekelidze,M","Maksimenko,An",1-0,2350,2420
2025.10.31,"Kazhgaleyev,M","Krasenkow,M",1-0,2518,2490
