,Player,Variation,Opponent
117,605052760409,"[[], [], []]","[[198867860076, 198867860076, 198867860076, 198867860076, 198867860076, 198867860076], [198867860076, 198867860076, 198867860076, 753606237587, 432225589883], [198867860076, 198867860076, 198867860076]]"
118,367776355889,"[[], [], []]","[[], [736738884658, 736738884658, 736738884658, 220676745604, 990222440369, 426027463265], [736738884658, 736738884658, 736738884658, 557080177268, 608076418286]]"
119,694050240643,"[[], [], []]","[[423725703783, 423725703783, 423725703783, 423725703783, 423725703783, 423725703783], [712692475417, 641334976900], []]"
120,605469001098,"[[], [], []]","[[], [708515496279, 708515496279, 708515496279, 81642667322, 257697601789], [708515496279, 708515496279, 708515496279, 378584327568]]"
121,453496507994,"[[], [], []]","[[80687775773, 80687775773, 80687775773], [510810566424, 505801767647], [80687775773, 80687775773, 80687775773, 523984595088, 118731583361]]"
122,29499763864,"[[], [], []]","[[], [441237269982, 441237269982, 441237269982, 762253150950, 108022938759], [441237269982, 441237269982, 441237269982]]"
123,115063274318,"[[], [], []]","[[224243988396, 224243988396, 224243988396], [815379959094, 332178231158], [224243988396, 224243988396, 224243988396]]"
124,381533422525,"[[], [], []]","[[], [576919739657, 576919739657, 576919739657, 576919739657, 576919739657, 576919739657, 676248139738, 855787340047], [576919739657, 576919739657, 576919739657, 576919739657, 576919739657, 576919739657]]"
125,931003806164,"[[], [], []]","[[11096889836, 11096889836, 11096889836], [129242914636, 176055424362], [11096889836, 11096889836, 11096889836]]"
126,74068037439,"[[], [], []]","[[], [58044254112, 58044254112, 58044254112, 58044254112, 58044254112, 58044254112, 609568583642, 773443383618], []]"
127,720677043425,"[[], [], []]","[[859735938115, 859735938115, 859735938115], [462143415586, 303679907613], [859735938115, 859735938115, 859735938115]]"
128,297969757106,"[[], [], []]","[[241617263672, 241617263672, 241617263672], [241617263672, 241617263672, 241617263672, 241617263672, 241617263672, 241617263672, 707805127218, 846862117827], [241617263672, 241617263672, 241617263672, 241617263672, 241617263672, 241617263672, 241617263672, 241617263672, 241617263672, 241617263672, 241617263672, 241617263672, 241617263672, 241617263672, 241617263672]]"
129,670897496272,"[[], [], []]","[[615450858194, 615450858194, 615450858194], [872285917914, 69703921369], [615450858194, 615450858194, 615450858194]]"
130,301991717913,"[[], [], []]","[[972254520787, 23589705450, 582190713899, 94347091095], [207243131496, 207243131496, 207243131496, 207243131496, 207243131496, 207243131496, 179581851766, 583692800769, 400904875937, 626353722402, 142094743485, 108655945705], [552171666429]]"
131,992600133906,"[[], [], []]","[[677806499695, 677806499695, 677806499695, 677806499695, 677806499695, 677806499695], [44791669826, 970688251975], []]"
132,99928897038,"[[], [], []]","[[453883183881, 453883183881, 453883183881], [789933440123, 869124953791], [453883183881, 453883183881, 453883183881, 453883183881, 453883183881, 453883183881, 453883183881, 453883183881, 453883183881, 415560899941, 417839390088]]"
133,310762119156,"[[], [], []]","[[450594254529, 450594254529, 450594254529], [639088301567, 820219160720], [450594254529, 450594254529, 450594254529]]"
134,44905859121,"[[], [], []]","[[504060857683, 906046193047, 84234033018, 799113264202], [157031708260, 157031708260, 157031708260, 157031708260, 157031708260, 157031708260, 661214877571, 989769688799, 474246457039, 288394039329, 672166147913, 223289047766], [157031708260, 157031708260, 157031708260, 157031708260, 157031708260, 157031708260, 33446308841]]"
135,765058493067,"[[], [], []]","[[909783642399, 909783642399, 909783642399, 909783642399, 909783642399, 909783642399, 380079020547, 706359788806], [909783642399, 909783642399, 909783642399, 909783642399, 909783642399, 909783642399, 909783642399, 909783642399, 909783642399, 909783642399, 909783642399, 909783642399, 420827394034, 353335795958, 186217789269, 853122425199], [909783642399, 909783642399, 909783642399, 909783642399, 909783642399, 909783642399, 303056701984]]"
136,961132170750,"[[], [], []]","[[181788009817, 181788009817, 181788009817], [431709049695, 974772483687], [181788009817, 181788009817, 181788009817]]"
137,887444383092,"[[], [], []]","[[290417662286, 290417662286, 290417662286, 904349461836, 758368368731, 169762812740, 931601209679, 911970500191, 736782166032, 143242150174, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 290417662286, 290417662286, 290417662286, 904349461836, 758368368731, 169762812740, 931601209679, 911970500191, 736782166032, 143242150174, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 290417662286, 290417662286, 290417662286, 904349461836, 758368368731, 169762812740, 931601209679, 911970500191, 736782166032, 143242150174, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825, 138381540825], [290417662286, 500932444603, 898362090134, 844886955849, 290417662286, 500932444603, 898362090134, 844886955849, 290417662286, 500932444603, 898362090134, 844886955849, 176861543722, 918763430056, 786152983350], [290417662286, 290417662286, 290417662286, 290417662286, 877787144262, 138381540825, 290417662286, 290417662286, 290417662286, 290417662286, 877787144262, 138381540825, 290417662286, 290417662286, 290417662286, 290417662286, 877787144262, 138381540825, 959809022271]]"
138,393189337999,"[[], [], []]","[[794776644159, 794776644159, 794776644159], [223289047766, 460920347096], [794776644159, 794776644159, 794776644159]]"
139,624880610876,"[[], [], []]","[[180346757597, 180346757597, 180346757597], [56021166217, 500513330378], [180346757597, 180346757597, 180346757597]]"
140,140240245008,"[[], [], []]","[[340404360085, 340404360085, 340404360085, 340404360085, 340404360085, 340404360085], [879936418290, 33233884988], []]"
141,573465153497,"[[], [], []]","[[859708763718, 859708763718, 859708763718, 859708763718, 859708763718, 859708763718, 859708763718, 859708763718, 859708763718, 859708763718, 859708763718, 859708763718, 321448525199], [859708763718, 859708763718, 859708763718, 859708763718, 859708763718, 859708763718, 677897662690, 37583432130, 94347091095], [56021166217]]"
142,442413739857,"[[], [], []]","[[941532537925, 941532537925, 941532537925, 441662774509], [559653693152, 572855488445, 209573318125, 426504851178], [941532537925, 941532537925, 941532537925, 941532537925, 941532537925, 941532537925, 941532537925, 941532537925, 941532537925, 878216808877, 395049131284, 171347861104]]"
143,974587904100,"[[], [], []]","[[350879044635, 350879044635, 350879044635], [350879044635, 350879044635, 350879044635, 350879044635, 350879044635, 350879044635, 729857885197, 698150088625], [350879044635, 350879044635, 350879044635]]"
144,735842612661,"[[], [], []]","[[986880218840, 986880218840, 986880218840, 986880218840, 986880218840, 986880218840], [49370711222, 629498547587], [986880218840, 986880218840, 986880218840, 986880218840, 986880218840, 986880218840]]"
145,715454759028,"[[], [], []]","[[], [917829358961, 917829358961, 917829358961, 917829358961, 917829358961, 917829358961, 56311549846, 711595371175], []]"
146,193828412636,"[[], [], []]","[[267052955812, 267052955812, 267052955812], [743617483806, 922056678560], [267052955812, 267052955812, 267052955812]]"
147,299229534531,"[[], [], []]","[[], [225961402073, 225961402073, 225961402073, 678252588183, 429513325695], [225961402073, 225961402073, 225961402073]]"
148,235882823661,"[[], [], []]","[[241131006948, 241131006948, 241131006948], [241131006948, 241131006948, 241131006948, 241131006948, 241131006948, 241131006948, 795474617278, 346579604474], [241131006948, 241131006948, 241131006948]]"
149,34934794778,"[[], [], []]","[[], [878769545216, 878769545216, 878769545216, 687345006995, 614041268645], [878769545216, 878769545216, 878769545216, 878769545216, 878769545216, 878769545216, 878769545216, 878769545216, 878769545216]]"
150,670318839770,"[[], [], []]","[[922973949499, 922973949499, 922973949499], [993347291608, 97380408248], [922973949499, 922973949499, 922973949499]]"
151,196157152058,"[[], [], []]","[[804135132579, 804135132579, 804135132579], [594502826219, 597972087839], [804135132579, 804135132579, 804135132579, 804135132579, 804135132579, 804135132579, 804135132579, 804135132579, 804135132579]]"
152,174325764946,"[[], [], []]","[[], [39792335826, 39792335826, 39792335826, 39792335826, 39792335826, 39792335826, 587480600589, 920987804192], [39792335826, 39792335826, 39792335826, 39792335826, 39792335826, 39792335826]]"
153,825817024816,"[[], [], []]","[[797485964630, 797485964630, 797485964630, 797485964630, 797485964630, 797485964630], [332213313920, 375400163322], [797485964630, 797485964630, 797485964630, 797485964630, 797485964630, 797485964630]]"
154,669882885721,"[[], [], []]","[[318929028430, 551123168634, 446972202831], [735696246309, 735696246309, 735696246309, 518007634142, 206562345700, 425569246527, 9593154118, 758277355316, 626353722402], [735696246309, 735696246309, 735696246309]]"
155,109737561965,"[[], [], []]","[[619660663295, 619660663295, 619660663295, 619660663295, 619660663295, 619660663295], [619660663295, 619660663295, 619660663295, 619660663295, 643835521868, 619660663295, 619660663295, 619660663295, 619660663295, 643835521868, 619660663295, 619660663295, 619660663295, 619660663295, 643835521868, 351596571318, 588411669942], [619660663295, 619660663295, 619660663295, 619660663295, 619660663295, 619660663295]]"
156,808390139076,"[[], [], []]","[[405097980493, 405097980493, 836598114909, 836598114909, 405097980493, 405097980493, 190482295474, 190482295474, 98241661548, 405097980493, 405097980493, 836598114909, 836598114909, 405097980493, 405097980493, 190482295474, 190482295474, 98241661548, 405097980493, 405097980493, 836598114909, 836598114909, 405097980493, 405097980493, 190482295474, 190482295474, 98241661548], [190482295474, 190482295474, 190482295474, 190482295474, 190482295474, 190482295474, 888624717991, 212696252105], [836598114909, 836598114909, 836598114909, 836598114909, 836598114909, 836598114909]]"
157,836598114909,"[[], [], []]","[[190482295474, 405097980493, 190482295474, 405097980493, 190482295474, 405097980493], [190482295474, 808390139076, 808390139076, 190482295474, 190482295474, 808390139076, 808390139076, 190482295474, 190482295474, 808390139076, 808390139076, 190482295474, 332213313920, 392578803018], [405097980493, 405097980493, 190482295474, 405097980493, 808390139076, 808390139076, 405097980493, 405097980493, 190482295474, 405097980493, 808390139076, 808390139076, 405097980493, 405097980493, 190482295474, 405097980493, 808390139076, 808390139076]]"
158,405097980493,"[[], [], []]","[[], [808390139076, 808390139076, 190482295474, 808390139076, 808390139076, 836598114909, 808390139076, 808390139076, 190482295474, 808390139076, 808390139076, 836598114909, 808390139076, 808390139076, 190482295474, 808390139076, 808390139076, 836598114909, 685008247784, 468140995559], [836598114909, 836598114909, 190482295474, 836598114909, 190482295474, 190482295474, 836598114909, 836598114909, 190482295474, 836598114909, 190482295474, 190482295474, 836598114909, 836598114909, 190482295474, 836598114909, 190482295474, 190482295474]]"
159,190482295474,"[[], [], []]","[[836598114909, 808390139076, 808390139076, 405097980493, 836598114909, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 836598114909, 808390139076, 808390139076, 405097980493, 836598114909, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 836598114909, 808390139076, 808390139076, 405097980493, 836598114909, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801], [836598114909, 808390139076, 808390139076, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 836598114909, 808390139076, 808390139076, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 836598114909, 808390139076, 808390139076, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 141751340415, 20227060009], [405097980493, 836598114909, 405097980493, 405097980493, 168451793801, 168451793801, 168451793801, 168451793801, 405097980493, 836598114909, 405097980493, 405097980493, 168451793801, 168451793801, 168451793801, 168451793801, 405097980493, 836598114909, 405097980493, 405097980493, 168451793801, 168451793801, 168451793801, 168451793801]]"
160,656578382198,"[[], [], []]","[[49415410741, 49415410741, 49415410741], [906170027824, 906170027824, 906170027824, 988830423962, 757764784349], [657143250254]]"
161,924113374911,"[[], [], []]","[[], [109427879711, 109427879711, 109427879711, 75952618374, 115423126095], [320513549250]]"
162,732488970059,"[[], [], []]","[[269995643352, 86107628714, 269995643352, 86107628714, 269995643352, 86107628714], [976772834909, 763400538282], []]"
163,514038663642,"[[], [], []]","[[522689351763], [390694990503, 390694990503, 390694990503, 258037821738, 12463511953, 829114120976], [474706611727]]"
